acousticness,danceability,duration,energy,liveness,loudness,speechiness,tempo(BPM),valence,year,popularity
0.0,0.79,235000,0.75,0.18,-4,0.05,125,0.4,2010,62
0.05,0.7,213000,0.71,0.14,-2,0.05,135,0.79,2010,62
0.01,0.68,192000,0.89,0.36,-4,0.08,138,0.83,2010,62
0.08,0.75,172000,0.84,0.42,-3,0.12,120,0.52,2010,62
0.18,0.6,258000,0.52,0.31,-7,0.37,92,0.41,2010,62
0.16,0.5,249000,0.82,0.13,-5,0.11,111,0.55,2010,62
0.08,0.81,196000,0.63,0.13,-5,0.05,130,0.8,2010,61
0.83,0.29,264000,0.41,0.13,-5,0.03,164,0.07,2010,61
0.01,0.65,228000,0.91,0.37,-4,0.11,131,0.79,2010,59
0.02,0.72,269000,0.91,0.43,-6,0.1,125,0.84,2010,59
0.03,0.5,253000,0.81,0.12,-5,0.09,150,0.26,2010,58
0.47,0.51,185000,0.85,0.12,-4,0.27,150,0.72,2010,58
0.04,0.71,273000,0.41,0.1,-7,0.03,104,0.1,2010,57
0.01,0.31,251000,0.75,0.65,-4,0.11,182,0.16,2010,57
0.19,0.8,193000,0.87,0.09,-4,0.07,112,0.85,2010,56
0.85,0.23,257000,0.39,0.14,-6,0.04,43,0.07,2010,56
0.0,0.76,186000,0.81,0.56,-5,0.04,120,0.54,2010,55
0.06,0.64,220000,0.95,0.18,-4,0.07,91,0.57,2010,52
0.03,0.66,221000,0.86,0.08,-3,0.11,120,0.65,2010,52
0.07,0.45,329000,0.86,0.26,-5,0.39,80,0.58,2010,49
0.0,0.67,186000,0.9,0.08,-5,0.03,122,0.63,2010,33
0.01,0.67,191000,0.98,0.1,-3,0.03,128,0.45,2010,0
0.31,0.42,285000,0.41,0.11,-7,0.03,139,0.16,2011,81
0.89,0.56,285000,0.33,0.1,-8,0.03,135,0.28,2011,80
0.19,0.67,252000,0.94,0.3,-3,0.16,129,0.53,2011,79
0.02,0.64,221000,0.84,0.09,-5,0.04,109,0.43,2011,78
0.13,0.73,228000,0.76,0.05,-5,0.03,105,0.52,2011,76
0.0,0.73,236000,0.9,0.37,-4,0.14,127,0.76,2011,76
0.01,0.72,201000,0.76,0.32,-4,0.05,128,0.62,2011,76
0.08,0.65,267000,0.75,0.6,-5,0.09,94,0.65,2011,76
0.15,0.71,223000,0.56,0.12,-7,0.06,110,0.23,2011,75
0.08,0.69,200000,0.78,0.16,-5,0.12,100,0.81,2011,75
0.0,0.58,221000,0.93,0.14,-4,0.05,150,0.88,2011,74
0.0,0.59,260000,0.83,0.33,-5,0.16,124,0.49,2011,73
0.0,0.63,379000,0.69,0.67,-6,0.2,125,0.1,2011,73
0.33,0.62,230000,0.83,0.1,-5,0.04,145,0.48,2011,73
0.14,0.55,254000,0.65,0.09,-4,0.03,99,0.3,2011,73
0.02,0.75,262000,0.74,0.27,-4,0.16,130,0.35,2011,72
0.01,0.74,205000,0.82,0.12,-5,0.04,120,0.65,2011,72
0.03,0.64,223000,0.83,0.27,-4,0.18,175,0.68,2011,72
0.08,0.63,253000,0.69,0.13,-8,0.05,95,0.65,2011,72
0.19,0.66,219000,0.63,0.11,-9,0.18,94,0.26,2011,71
0.11,0.73,285000,0.78,0.07,-5,0.05,130,0.57,2011,69
0.23,0.69,263000,0.79,0.08,-3,0.07,100,0.58,2011,69
0.0,0.71,242000,0.88,0.09,-3,0.04,130,0.7,2011,69
0.23,0.61,208000,0.61,0.16,-4,0.03,128,0.4,2011,68
0.1,0.71,199000,0.86,0.19,-4,0.32,130,0.8,2011,67
0.0,0.58,321000,0.77,0.11,-6,0.04,128,0.36,2011,67
0.02,0.62,230000,0.87,0.37,-5,0.18,152,0.76,2011,66
0.02,0.69,238000,0.71,0.2,-6,0.07,132,0.45,2011,65
0.0,0.7,210000,0.55,0.33,-7,0.04,130,0.79,2011,64
0.0,0.75,220000,0.73,0.07,-4,0.04,120,0.81,2011,64
0.09,0.52,307000,0.7,0.09,-5,0.05,127,0.52,2011,64
0.0,0.66,249000,0.93,0.27,-4,0.07,131,0.53,2011,63
0.03,0.65,232000,0.89,0.12,-4,0.05,126,0.32,2011,63
0.0,0.7,197000,0.88,0.13,-4,0.03,120,0.66,2011,63
0.03,0.73,215000,0.77,0.11,-4,0.04,128,0.6,2011,61
0.0,0.61,265000,0.88,0.46,-4,0.06,131,0.38,2011,61
0.38,0.3,274000,0.38,0.07,-7,0.03,63,0.26,2011,60
0.01,0.65,229000,0.72,0.24,-5,0.04,133,0.39,2011,59
0.02,0.59,200000,0.75,0.08,-4,0.14,84,0.7,2011,59
0.13,0.71,223000,0.81,0.37,-5,0.06,120,0.89,2011,58
0.02,0.58,262000,0.91,0.29,-4,0.04,80,0.73,2011,58
0.05,0.82,257000,0.81,0.05,-3,0.05,128,0.89,2011,54
0.06,0.64,220000,0.95,0.18,-4,0.07,91,0.57,2011,52
0.73,0.35,247000,0.35,0.12,-6,0.03,75,0.09,2011,50
0.07,0.45,329000,0.86,0.26,-5,0.39,80,0.58,2011,49
0.91,0.3,255000,0.38,0.11,-8,0.03,125,0.19,2011,46
0.06,0.77,201000,0.74,0.4,-7,0.23,127,0.59,2011,38
0.0,0.68,208000,0.64,0.12,-7,0.12,122,0.56,2011,38
0.02,0.73,201000,0.88,0.32,-4,0.07,129,0.69,2011,31
0.39,0.5,279000,0.88,0.22,-4,0.38,130,0.37,2011,28
0.0,0.65,231000,0.81,0.67,-4,0.04,126,0.72,2011,27
0.14,0.64,228000,0.83,0.11,-5,0.05,124,0.65,2011,25
0.56,0.8,227000,0.72,0.19,-5,0.33,98,0.53,2011,7
0.07,0.6,245000,0.79,0.13,-4,0.1,126,0.3,2012,80
0.05,0.73,233000,0.7,0.31,-4,0.04,144,0.87,2012,79
0.05,0.45,279000,0.59,0.08,-7,0.03,140,0.2,2012,79
0.02,0.74,231000,0.75,0.29,-5,0.04,110,0.55,2012,79
0.01,0.73,200000,0.79,0.06,-2,0.07,125,0.89,2012,78
0.0,0.62,220000,0.47,0.03,-7,0.04,77,0.68,2012,77
0.01,0.78,193000,0.58,0.11,-7,0.04,120,0.66,2012,76
0.08,0.86,188000,0.68,0.07,-4,0.05,117,0.92,2012,76
0.0,0.61,242000,0.68,0.13,-4,0.03,108,0.47,2012,76
0.01,0.63,193000,0.68,0.12,-6,0.09,86,0.75,2012,75
0.05,0.56,222000,0.94,0.11,-4,0.05,116,0.68,2012,74
0.0,0.67,248000,0.63,0.09,-7,0.03,104,0.55,2012,74
0.14,0.75,211000,0.72,0.25,-2,0.08,125,0.75,2012,73
0.06,0.72,220000,0.82,0.08,-3,0.03,93,0.62,2012,73
0.02,0.56,206000,0.87,0.37,-4,0.14,126,0.68,2012,73
0.03,0.72,198000,0.85,0.11,-4,0.06,127,0.45,2012,72
0.0,0.6,228000,0.84,0.07,-5,0.06,128,0.53,2012,72
0.01,0.67,227000,0.86,0.34,-3,0.05,120,0.65,2012,72
0.02,0.67,277000,0.74,0.09,-7,0.05,108,0.39,2012,72
0.04,0.72,171000,0.55,0.13,-6,0.05,97,0.33,2012,71
0.0,0.68,216000,0.92,0.07,-5,0.04,130,0.77,2012,71
0.01,0.76,232000,0.55,0.04,-5,0.03,127,0.78,2012,69
0.0,0.72,243000,0.85,0.22,-6,0.09,128,0.44,2012,68
0.07,0.51,221000,0.68,0.39,-5,0.04,160,0.57,2012,68
0.0,0.69,227000,0.8,0.16,-4,0.04,134,0.88,2012,67
0.02,0.79,237000,0.86,0.1,-5,0.07,128,0.71,2012,66
0.0,0.59,228000,0.84,0.16,-6,0.1,130,0.64,2012,65
0.03,0.68,211000,0.8,0.13,-6,0.04,120,0.78,2012,65
0.02,0.38,251000,0.64,0.08,-6,0.08,184,0.74,2012,63
0.0,0.56,225000,0.71,0.11,-5,0.05,92,0.39,2012,61
0.01,0.72,206000,0.96,0.38,-4,0.09,127,0.95,2012,59
0.5,0.7,200000,0.72,0.13,-5,0.04,127,0.86,2012,57
0.03,0.65,211000,0.8,0.27,-3,0.1,90,0.8,2012,54
0.34,0.58,258000,0.84,0.08,-7,0.05,150,0.48,2012,38
0.0,0.6,256000,0.92,0.25,-3,0.04,114,0.75,2012,0
0.0,0.51,230000,0.81,0.21,-5,0.05,160,0.69,2013,88
0.0,0.53,247000,0.78,0.16,-6,0.05,124,0.64,2013,85
0.23,0.6,245000,0.66,0.12,-6,0.05,121,0.29,2013,81
0.35,0.78,243000,0.55,0.13,-7,0.05,95,0.44,2013,81
0.07,0.42,203000,0.87,0.12,-4,0.06,85,0.63,2013,80
0.0,0.55,224000,0.77,0.35,-5,0.04,180,0.46,2013,78
0.01,0.61,231000,0.62,0.37,-6,0.03,80,0.48,2013,78
0.11,0.61,213000,0.84,0.12,-3,0.05,129,0.44,2013,78
0.04,0.79,248000,0.81,0.1,-9,0.04,116,0.86,2013,77
0.41,0.53,221000,0.42,0.11,-6,0.03,120,0.35,2013,77
0.14,0.38,209000,0.7,0.11,-5,0.09,170,0.3,2013,77
0.0,0.85,264000,0.6,0.08,-5,0.04,120,0.84,2013,76
0.07,0.5,211000,0.79,0.24,-5,0.1,174,0.5,2013,76
0.01,0.63,193000,0.68,0.12,-6,0.09,86,0.75,2013,75
0.0,0.71,212000,0.7,0.22,-5,0.05,128,0.8,2013,75
0.04,0.51,271000,0.78,0.07,-3,0.07,128,0.18,2013,75
0.02,0.57,215000,0.81,0.13,-6,0.06,126,0.11,2013,74
0.13,0.54,184000,0.92,0.12,-3,0.08,126,0.51,2013,74
0.0,0.47,177000,0.92,0.31,-4,0.06,155,0.73,2013,74
0.0,0.77,228000,0.41,0.07,-7,0.1,100,0.29,2013,73
0.02,0.65,200000,0.88,0.08,-3,0.05,118,0.49,2013,73
0.02,0.63,183000,0.93,0.32,-3,0.06,90,0.91,2013,73
0.2,0.57,213000,0.93,0.06,-4,0.11,128,0.58,2013,72
0.08,0.83,354000,0.66,0.08,-8,0.06,100,0.67,2013,72
0.16,0.63,248000,0.82,0.07,-7,0.16,128,0.85,2013,71
0.01,0.55,221000,0.84,0.04,-4,0.05,185,0.76,2013,71
0.03,0.63,258000,0.93,0.1,-4,0.08,146,0.88,2013,70
0.04,0.67,230000,0.76,0.34,-4,0.16,136,0.54,2013,70
0.23,0.56,272000,0.52,0.1,-6,0.04,84,0.23,2013,70
0.25,0.66,252000,0.68,0.37,-7,0.04,125,0.25,2013,70
0.06,0.78,236000,0.53,0.05,-7,0.29,95,0.66,2013,69
0.26,0.52,215000,0.75,0.14,-6,0.04,126,0.16,2013,69
0.29,0.65,227000,0.88,0.08,-3,0.11,82,0.86,2013,68
0.1,0.8,326000,0.6,0.16,-4,0.22,102,0.36,2013,68
0.0,0.8,280000,0.61,0.07,-6,0.06,128,0.4,2013,68
0.01,0.71,157000,0.91,0.15,-3,0.03,126,0.82,2013,67
0.04,0.72,209000,0.87,0.66,-3,0.04,130,0.68,2013,67
0.0,0.66,225000,0.67,0.26,-5,0.03,120,0.37,2013,66
0.13,0.68,230000,0.78,0.12,-6,0.04,120,0.4,2013,65
0.01,0.76,241000,0.62,0.09,-6,0.18,130,0.52,2013,65
0.0,0.85,224000,0.74,0.55,-5,0.09,121,0.77,2013,63
0.01,0.56,202000,0.82,0.1,-3,0.06,126,0.43,2013,62
0.01,0.47,207000,0.96,0.34,-3,0.13,184,0.67,2013,61
0.14,0.56,263000,0.52,0.34,-7,0.1,105,0.58,2013,61
0.14,0.58,277000,0.6,0.43,-6,0.05,77,0.65,2013,60
0.09,0.67,197000,0.8,0.11,-5,0.04,95,0.35,2013,60
0.0,0.58,196000,0.86,0.32,-4,0.04,87,0.59,2013,60
0.92,0.45,221000,0.23,0.11,-8,0.04,130,0.23,2013,60
0.09,0.55,271000,0.81,0.15,-6,0.31,93,0.34,2013,59
0.01,0.61,424000,0.68,0.43,-7,0.24,138,0.49,2013,58
0.01,0.55,232000,0.79,0.1,-4,0.05,80,0.58,2013,57
0.01,0.69,244000,0.73,0.33,-5,0.17,128,0.65,2013,57
0.01,0.55,206000,0.94,0.23,-4,0.13,104,0.56,2013,56
0.63,0.28,236000,0.45,0.11,-8,0.03,136,0.11,2013,55
0.0,0.63,203000,0.78,0.04,-7,0.04,100,0.28,2013,54
0.04,0.59,353000,0.66,0.64,-5,0.16,107,0.33,2013,54
0.03,0.67,212000,0.78,0.11,-4,0.05,140,0.73,2013,52
0.43,0.7,286000,0.78,0.14,-4,0.03,103,0.38,2013,52
0.01,0.62,221000,0.88,0.35,-5,0.1,128,0.66,2013,52
0.07,0.68,198000,0.98,0.28,-2,0.09,148,0.9,2013,52
0.29,0.68,200000,0.76,0.31,-5,0.04,107,0.45,2013,51
0.09,0.36,211000,0.95,0.37,-3,0.48,201,0.51,2013,50
0.04,0.72,229000,0.75,0.13,-4,0.04,128,0.5,2013,46
0.02,0.69,257000,0.57,0.11,-5,0.05,128,0.73,2013,45
0.04,0.6,259000,0.79,0.36,-5,0.04,128,0.61,2013,45
0.01,0.77,227000,0.7,0.06,-6,0.03,107,0.79,2013,43
0.0,0.53,186000,0.74,0.24,-6,0.04,130,0.45,2013,42
0.1,0.67,230000,0.83,0.16,-4,0.07,127,0.58,2013,41
0.23,0.51,250000,0.34,0.12,-11,0.03,132,0.07,2013,36
0.16,0.71,207000,0.84,0.21,-4,0.03,95,0.66,2013,35
0.13,0.65,274000,0.78,0.12,-5,0.06,104,0.45,2013,28
0.92,0.42,270000,0.26,0.13,-7,0.03,120,0.33,2014,86
0.59,0.42,173000,0.42,0.11,-6,0.04,84,0.18,2014,85
0.02,0.6,223000,0.86,0.14,-4,0.03,128,0.74,2014,80
0.22,0.65,233000,0.82,0.09,-5,0.18,160,0.96,2014,79
0.04,0.77,225000,0.76,0.31,-5,0.04,144,0.93,2014,79
0.06,0.65,219000,0.8,0.33,-5,0.17,160,0.94,2014,78
0.0,0.65,216000,0.59,0.17,-6,0.05,132,0.35,2014,78
0.03,0.55,255000,0.78,0.08,-5,0.04,125,0.46,2014,78
0.02,0.74,190000,0.71,0.06,-6,0.03,120,0.88,2014,78
0.04,0.87,179000,0.69,0.32,-5,0.04,116,0.94,2014,77
0.39,0.51,253000,0.54,0.1,-7,0.06,75,0.24,2014,77
0.02,0.66,194000,0.81,0.16,-5,0.15,103,0.63,2014,75
0.08,0.68,214000,0.72,0.27,-6,0.04,127,0.57,2014,73
0.17,0.69,193000,0.58,0.31,-7,0.09,100,0.42,2014,73
0.0,0.5,240000,0.89,0.1,-5,0.04,126,0.21,2014,73
0.02,0.5,256000,0.73,0.09,-5,0.17,122,0.52,2014,72
0.11,0.58,279000,0.66,0.11,-5,0.03,120,0.2,2014,72
0.13,0.78,246000,0.72,0.07,-6,0.04,118,0.71,2014,71
0.31,0.56,231000,0.78,0.11,-5,0.04,87,0.33,2014,71
0.0,0.49,202000,0.95,0.33,-4,0.13,160,0.44,2014,71
0.09,0.91,200000,0.72,0.05,-4,0.07,95,0.38,2014,70
0.03,0.76,178000,0.65,0.31,-7,0.23,100,0.76,2014,68
0.45,0.72,244000,0.54,0.1,-7,0.04,140,0.64,2014,68
0.13,0.44,251000,0.49,0.11,-6,0.04,144,0.25,2014,68
0.46,0.56,229000,0.75,0.21,-5,0.03,126,0.5,2014,67
0.08,0.7,193000,0.62,0.16,-7,0.25,82,0.72,2014,67
0.17,0.72,225000,0.93,0.08,-4,0.06,120,0.74,2014,66
0.02,0.69,204000,0.64,0.15,-6,0.05,96,0.8,2014,66
0.0,0.71,232000,0.92,0.27,-4,0.04,126,0.98,2014,65
0.01,0.76,241000,0.62,0.09,-6,0.18,130,0.52,2014,65
0.01,0.79,184000,0.92,0.08,-3,0.25,128,0.66,2014,65
0.03,0.41,319000,0.44,0.31,-12,0.29,186,0.17,2014,65
0.09,0.72,215000,0.67,0.11,-5,0.07,126,0.84,2014,65
0.01,0.62,233000,0.92,0.12,-3,0.04,110,0.57,2014,65
0.11,0.6,217000,0.74,0.09,-3,0.04,128,0.46,2014,64
0.03,0.5,226000,0.66,0.27,-6,0.04,140,0.25,2014,63
0.08,0.47,252000,0.71,0.16,-5,0.03,83,0.22,2014,62
0.12,0.69,207000,0.81,0.14,-4,0.07,138,0.82,2014,62
0.06,0.35,191000,0.77,0.12,-4,0.05,192,0.04,2014,61
0.87,0.45,229000,0.15,0.09,-9,0.03,138,0.09,2014,61
0.01,0.55,268000,0.68,0.21,-6,0.03,125,0.16,2014,60
0.27,0.93,202000,0.8,0.1,-6,0.08,120,0.9,2014,59
0.02,0.29,216000,0.78,0.07,-3,0.07,174,0.62,2014,56
0.17,0.47,216000,0.79,0.31,-9,0.26,170,0.21,2014,56
0.0,0.6,222000,0.94,0.1,-4,0.07,125,0.55,2014,56
0.97,0.41,190000,0.14,0.09,-10,0.04,116,0.23,2014,56
0.01,0.59,323000,0.62,0.18,-7,0.05,140,0.4,2014,52
0.07,0.96,260000,0.6,0.21,-6,0.18,130,0.65,2014,50
0.07,0.68,169000,0.81,0.34,-4,0.06,92,0.64,2014,50
0.18,0.8,198000,0.82,0.35,-5,0.04,128,0.61,2014,50
0.84,0.68,160000,0.34,0.09,-9,0.03,76,0.56,2014,49
0.28,0.53,239000,0.35,0.14,-9,0.03,120,0.19,2014,44
0.28,0.63,224000,0.58,0.38,-7,0.07,149,0.56,2014,38
0.15,0.78,235000,0.5,0.11,-7,0.04,130,0.39,2014,37
0.02,0.56,215000,0.82,0.19,-3,0.05,92,0.57,2014,37
0.1,0.64,230000,0.54,0.25,-9,0.11,110,0.53,2014,30
0.45,0.74,207000,0.73,0.12,-6,0.42,96,0.59,2014,28
0.27,0.59,266000,0.73,0.38,-6,0.06,86,0.46,2014,0
0.47,0.78,282000,0.45,0.18,-6,0.03,79,0.59,2015,84
0.53,0.68,239000,0.49,0.08,-6,0.04,82,0.49,2015,84
0.07,0.58,242000,0.56,0.14,-7,0.05,113,0.14,2015,84
0.84,0.61,234000,0.38,0.28,-10,0.44,100,0.52,2015,83
0.01,0.86,270000,0.61,0.03,-7,0.08,115,0.93,2015,82
0.63,0.57,242000,0.66,0.12,-5,0.05,129,0.44,2015,81
0.06,0.75,235000,0.79,0.09,-7,0.03,120,0.88,2015,81
0.08,0.65,201000,0.76,0.3,-4,0.05,100,0.41,2015,81
0.88,0.58,188000,0.27,0.13,-6,0.05,206,0.35,2015,80
0.25,0.26,253000,0.61,0.13,-7,0.05,190,0.28,2015,79
0.39,0.66,252000,0.38,0.1,-6,0.03,120,0.44,2015,79
0.59,0.85,206000,0.57,0.08,-8,0.1,125,0.79,2015,79
0.02,0.75,207000,0.75,0.05,-7,0.07,150,0.76,2015,78
0.01,0.78,208000,0.68,0.11,-6,0.06,114,0.66,2015,77
0.02,0.69,192000,0.7,0.13,-5,0.05,94,0.74,2015,77
0.01,0.83,208000,0.51,0.08,-9,0.04,120,0.45,2015,77
0.86,0.67,227000,0.52,0.12,-8,0.04,120,0.37,2015,77
0.04,0.74,213000,0.87,0.39,-4,0.07,122,0.34,2015,77
0.0,0.58,213000,0.73,0.27,-6,0.05,146,0.28,2015,77
0.01,0.47,236000,0.71,0.08,-4,0.03,99,0.24,2015,76
0.0,0.28,231000,0.74,0.59,-6,0.09,190,0.33,2015,76
0.03,0.41,213000,0.86,0.34,-4,0.08,128,0.35,2015,76
0.06,0.88,225000,0.77,0.12,-4,0.09,100,0.59,2015,75
0.01,0.69,215000,0.7,0.2,-5,0.05,130,0.28,2015,75
0.01,0.81,220000,0.61,0.64,-7,0.07,95,0.85,2015,74
0.01,0.42,257000,0.79,0.15,-5,0.05,130,0.5,2015,73
0.16,0.8,228000,0.59,0.19,-7,0.04,121,0.55,2015,73
0.34,0.48,295000,0.45,0.09,-6,0.03,158,0.29,2015,73
0.38,0.66,184000,0.78,0.32,-5,0.19,79,0.83,2015,72
0.01,0.75,214000,0.71,0.13,-5,0.13,136,0.56,2015,72
0.05,0.62,227000,0.79,0.14,-5,0.04,83,0.62,2015,72
0.24,0.6,193000,0.73,0.33,-4,0.15,86,0.53,2015,72
0.21,0.63,218000,0.8,0.14,-7,0.16,176,0.91,2015,72
0.13,0.59,208000,0.8,0.08,-5,0.06,95,0.43,2015,72
0.3,0.82,235000,0.67,0.06,-4,0.05,120,0.94,2015,71
0.01,0.68,222000,0.71,0.44,-4,0.08,93,0.45,2015,70
0.12,0.71,202000,0.73,0.19,-4,0.09,121,0.85,2015,70
0.09,0.83,293000,0.61,0.29,-4,0.07,110,0.71,2015,70
0.1,0.57,233000,0.89,0.33,-5,0.08,91,0.31,2015,69
0.01,0.49,199000,0.8,0.06,-4,0.05,149,0.48,2015,69
0.02,0.69,224000,0.85,0.1,-5,0.03,115,0.64,2015,69
0.56,0.63,217000,0.7,0.1,-5,0.24,82,0.64,2015,69
0.01,0.32,213000,0.85,0.48,-6,0.08,139,0.08,2015,69
0.02,0.67,229000,0.59,0.21,-4,0.03,98,0.44,2015,69
0.01,0.58,240000,0.85,0.14,-3,0.06,130,0.37,2015,68
0.05,0.78,183000,0.83,0.11,-5,0.05,139,0.95,2015,68
0.05,0.36,200000,0.61,0.18,-7,0.1,192,0.08,2015,68
0.08,0.38,199000,0.82,0.08,-4,0.1,120,0.33,2015,68
0.07,0.59,235000,0.85,0.27,-5,0.04,120,0.34,2015,67
0.09,0.69,235000,0.94,0.05,-5,0.06,123,0.79,2015,67
0.18,0.68,230000,0.94,0.12,-4,0.06,124,0.65,2015,67
0.08,0.53,245000,0.81,0.1,-6,0.06,127,0.21,2015,67
0.01,0.62,205000,0.81,0.22,-5,0.04,122,0.6,2015,66
0.01,0.81,171000,0.87,0.05,-5,0.11,103,0.74,2015,66
0.06,0.75,235000,0.79,0.09,-7,0.03,120,0.88,2015,66
0.27,0.67,211000,0.88,0.44,-6,0.24,100,0.79,2015,66
0.05,0.81,189000,0.88,0.11,-4,0.05,134,0.96,2015,65
0.26,0.7,213000,0.71,0.09,-7,0.05,155,0.74,2015,65
0.21,0.79,198000,0.67,0.28,-4,0.04,106,0.85,2015,65
0.05,0.63,233000,0.67,0.1,-7,0.05,116,0.29,2015,65
0.0,0.71,210000,0.95,0.26,-4,0.05,129,0.4,2015,64
0.79,0.77,204000,0.36,0.1,-11,0.04,125,0.76,2015,64
0.88,0.38,134000,0.26,0.17,-9,0.03,114,0.52,2015,63
0.14,0.67,242000,0.75,0.19,-7,0.04,123,0.48,2015,62
0.05,0.39,320000,0.75,0.33,-6,0.09,78,0.48,2015,61
0.27,0.71,199000,0.75,0.38,-4,0.09,150,0.73,2015,61
0.02,0.71,159000,0.7,0.07,-8,0.03,122,0.6,2015,61
0.25,0.51,264000,0.76,0.11,-4,0.05,100,0.44,2015,61
0.02,0.64,219000,0.82,0.16,-5,0.06,123,0.64,2015,60
0.02,0.74,199000,0.78,0.32,-6,0.07,113,0.86,2015,60
0.02,0.76,189000,0.89,0.62,-5,0.03,123,0.78,2015,58
0.37,0.69,230000,0.48,0.06,-8,0.08,80,0.28,2015,56
0.04,0.52,210000,0.75,0.24,-4,0.06,126,0.35,2015,56
0.33,0.47,292000,0.6,0.09,-6,0.05,156,0.04,2015,55
0.06,0.65,230000,0.82,0.12,-5,0.08,100,0.4,2015,55
0.04,0.54,250000,0.55,0.12,-7,0.04,79,0.09,2015,54
0.05,0.6,193000,0.87,0.1,-4,0.08,108,0.59,2015,54
0.2,0.48,309000,0.59,0.06,-6,0.05,89,0.27,2015,52
0.04,0.67,219000,0.79,0.25,-5,0.09,123,0.39,2015,52
0.01,0.69,203000,0.55,0.1,-5,0.03,100,0.26,2015,52
0.06,0.57,211000,0.82,0.16,-3,0.03,120,0.66,2015,52
0.0,0.47,227000,0.76,0.14,-6,0.04,77,0.52,2015,51
0.01,0.68,193000,0.85,0.06,-3,0.06,127,0.93,2015,50
0.43,0.64,285000,0.67,0.08,-6,0.04,93,0.08,2015,49
0.75,0.26,225000,0.43,0.11,-11,0.03,117,0.09,2015,47
0.02,0.57,243000,0.78,0.33,-4,0.03,128,0.28,2015,46
0.09,0.72,229000,0.8,0.69,-6,0.06,124,0.72,2015,45
0.04,0.85,186000,0.88,0.1,-5,0.06,122,0.79,2015,44
0.01,0.8,196000,0.78,0.04,-6,0.18,128,0.83,2015,42
0.02,0.62,224000,0.84,0.08,-5,0.08,126,0.39,2015,41
0.08,0.88,202000,0.8,0.2,-4,0.06,120,0.54,2015,39
0.45,0.28,273000,0.37,0.11,-7,0.04,112,0.08,2015,36
0.01,0.72,238000,0.9,0.06,-4,0.13,112,0.88,2015,34
0.0,0.9,255000,0.53,0.08,-5,0.05,109,0.65,2015,18
0.02,0.48,193000,0.39,0.26,-8,0.09,202,0.27,2015,0
0.07,0.58,242000,0.56,0.14,-7,0.05,113,0.14,2016,84
0.84,0.61,234000,0.38,0.28,-10,0.44,100,0.52,2016,83
0.15,0.77,219000,0.75,0.04,-5,0.05,119,0.9,2016,81
0.16,0.53,208000,0.87,0.14,-5,0.17,160,0.42,2016,81
0.11,0.5,196000,0.52,0.45,-6,0.04,134,0.17,2016,81
0.02,0.62,244000,0.73,0.14,-6,0.11,108,0.37,2016,80
0.2,0.63,222000,0.93,0.15,-3,0.03,124,0.47,2016,80
0.49,0.67,205000,0.42,0.11,-8,0.04,130,0.15,2016,80
0.11,0.67,192000,0.31,0.08,-8,0.24,111,0.3,2016,80
0.29,0.77,237000,0.47,0.39,-6,0.05,120,0.34,2016,80
0.01,0.67,236000,0.83,0.19,-6,0.07,113,0.7,2016,79
0.1,0.8,214000,0.59,0.06,-6,0.04,105,0.59,2016,79
